user_id,latitude,longitude,timestamp,device_hash,label
traveler_4,51.5074,-0.1278,1605572800.0,dev_travel_4,traveler
traveler_0,37.7749,-122.4194,1605616000.0,dev_travel_0,traveler
traveler_1,51.5074,-0.1278,1605659200.0,dev_travel_1,traveler
traveler_2,37.7749,-122.4194,1605702400.0,dev_travel_2,traveler
traveler_3,51.5074,-0.1278,1605745600.0,dev_travel_3,traveler
traveler_4,37.7749,-122.4194,1605788800.0,dev_travel_4,traveler
traveler_0,51.5074,-0.1278,1605832000.0,dev_travel_0,traveler
traveler_1,37.7749,-122.4194,1605875200.0,dev_travel_1,traveler
traveler_2,51.5074,-0.1278,1605918400.0,dev_travel_2,traveler
traveler_3,37.7749,-122.4194,1605961600.0,dev_travel_3,traveler
traveler_4,51.5074,-0.1278,1606004800.0,dev_travel_4,traveler
traveler_0,37.7749,-122.4194,1606048000.0,dev_travel_0,traveler
traveler_1,51.5074,-0.1278,1606091200.0,dev_travel_1,traveler
traveler_2,37.7749,-122.4194,1606134400.0,dev_travel_2,traveler
traveler_3,51.5074,-0.1278,1606177600.0,dev_travel_3,traveler
traveler_4,37.7749,-122.4194,1606220800.0,dev_travel_4,traveler
traveler_0,51.5074,-0.1278,1606264000.0,dev_travel_0,traveler
traveler_1,37.7749,-122.4194,1606307200.0,dev_travel_1,traveler
traveler_2,51.5074,-0.1278,1606350400.0,dev_travel_2,traveler
traveler_3,37.7749,-122.4194,1606393600.0,dev_travel_3,traveler
traveler_4,51.5074,-0.1278,1606436800.0,dev_travel_4,traveler
traveler_0,37.7749,-122.4194,1606480000.0,dev_travel_0,traveler
traveler_1,51.5074,-0.1278,1606523200.0,dev_travel_1,traveler
traveler_2,37.7749,-122.4194,1606566400.0,dev_travel_2,traveler
traveler_3,51.5074,-0.1278,1606609600.0,dev_travel_3,traveler
traveler_4,37.7749,-122.4194,1606652800.0,dev_travel_4,traveler
traveler_0,51.5074,-0.1278,1606696000.0,dev_travel_0,traveler
traveler_1,37.7749,-122.4194,1606739200.0,dev_travel_1,traveler
traveler_2,51.5074,-0.1278,1606782400.0,dev_travel_2,traveler
traveler_3,37.7749,-122.4194,1606825600.0,dev_travel_3,traveler
traveler_4,51.5074,-0.1278,1606868800.0,dev_travel_4,traveler
traveler_0,37.7749,-122.4194,1606912000.0,dev_travel_0,traveler
traveler_1,51.5074,-0.1278,1606955200.0,dev_travel_1,traveler
traveler_2,37.7749,-122.4194,1606998400.0,dev_travel_2,traveler
traveler_3,51.5074,-0.1278,1607041600.0,dev_travel_3,traveler
traveler_4,37.7749,-122.4194,1607084800.0,dev_travel_4,traveler
traveler_0,51.5074,-0.1278,1607128000.0,dev_travel_0,traveler
traveler_1,37.7749,-122.4194,1607171200.0,dev_travel_1,traveler
traveler_2,51.5074,-0.1278,1607214400.0,dev_travel_2,traveler
traveler_3,37.7749,-122.4194,1607257600.0,dev_travel_3,traveler
traveler_4,51.5074,-0.1278,1607300800.0,dev_travel_4,traveler
traveler_0,37.7749,-122.4194,1607344000.0,dev_travel_0,traveler
traveler_1,51.5074,-0.1278,1607387200.0,dev_travel_1,traveler
traveler_2,37.7749,-122.4194,1607430400.0,dev_travel_2,traveler
traveler_3,51.5074,-0.1278,1607473600.0,dev_travel_3,traveler
traveler_4,37.7749,-122.4194,1607516800.0,dev_travel_4,traveler
traveler_0,51.5074,-0.1278,1607560000.0,dev_travel_0,traveler
traveler_1,37.7749,-122.4194,1607603200.0,dev_travel_1,traveler
traveler_2,51.5074,-0.1278,1607646400.0,dev_travel_2,traveler
traveler_3,37.7749,-122.4194,1607689600.0,dev_travel_3,traveler
traveler_4,51.5074,-0.1278,1607732800.0,dev_travel_4,traveler
traveler_0,37.7749,-122.4194,1607776000.0,dev_travel_0,traveler
traveler_1,51.5074,-0.1278,1607819200.0,dev_travel_1,traveler
traveler_2,37.7749,-122.4194,1607862400.0,dev_travel_2,traveler
traveler_3,51.5074,-0.1278,1607905600.0,dev_travel_3,traveler
traveler_4,37.7749,-122.4194,1607948800.0,dev_travel_4,traveler
traveler_0,51.5074,-0.1278,1607992000.0,dev_travel_0,traveler
traveler_1,37.7749,-122.4194,1608035200.0,dev_travel_1,traveler
traveler_2,51.5074,-0.1278,1608078400.0,dev_travel_2,traveler
traveler_3,37.7749,-122.4194,1608121600.0,dev_travel_3,traveler
traveler_4,51.5074,-0.1278,1608164800.0,dev_travel_4,traveler
traveler_0,37.7749,-122.4194,1608208000.0,dev_travel_0,traveler
traveler_1,51.5074,-0.1278,1608251200.0,dev_travel_1,traveler
traveler_2,37.7749,-122.4194,1608294400.0,dev_travel_2,traveler
traveler_3,51.5074,-0.1278,1608337600.0,dev_travel_3,traveler
traveler_4,37.7749,-122.4194,1608380800.0,dev_travel_4,traveler
traveler_0,51.5074,-0.1278,1608424000.0,dev_travel_0,traveler
traveler_1,37.7749,-122.4194,1608467200.0,dev_travel_1,traveler
traveler_2,51.5074,-0.1278,1608510400.0,dev_travel_2,traveler
traveler_3,37.7749,-122.4194,1608553600.0,dev_travel_3,traveler
traveler_4,51.5074,-0.1278,1608596800.0,dev_travel_4,traveler
traveler_0,37.7749,-122.4194,1608640000.0,dev_travel_0,traveler
traveler_1,51.5074,-0.1278,1608683200.0,dev_travel_1,traveler
traveler_2,37.7749,-122.4194,1608726400.0,dev_travel_2,traveler
traveler_3,51.5074,-0.1278,1608769600.0,dev_travel_3,traveler
traveler_4,37.7749,-122.4194,1608812800.0,dev_travel_4,traveler
traveler_0,51.5074,-0.1278,1608856000.0,dev_travel_0,traveler
traveler_1,37.7749,-122.4194,1608899200.0,dev_travel_1,traveler
traveler_2,51.5074,-0.1278,1608942400.0,dev_travel_2,traveler
traveler_3,37.7749,-122.4194,1608985600.0,dev_travel_3,traveler
traveler_4,51.5074,-0.1278,1609028800.0,dev_travel_4,traveler
traveler_0,37.7749,-122.4194,1609072000.0,dev_travel_0,traveler
traveler_1,51.5074,-0.1278,1609115200.0,dev_travel_1,traveler
traveler_2,37.7749,-122.4194,1609158400.0,dev_travel_2,traveler
traveler_3,51.5074,-0.1278,1609201600.0,dev_travel_3,traveler
traveler_4,37.7749,-122.4194,1609244800.0,dev_travel_4,traveler
traveler_0,51.5074,-0.1278,1609288000.0,dev_travel_0,traveler
traveler_1,37.7749,-122.4194,1609331200.0,dev_travel_1,traveler
traveler_2,51.5074,-0.1278,1609374400.0,dev_travel_2,traveler
traveler_3,37.7749,-122.4194,1609417600.0,dev_travel_3,traveler
traveler_4,51.5074,-0.1278,1609460800.0,dev_travel_4,traveler
traveler_0,37.7749,-122.4194,1609504000.0,dev_travel_0,traveler
traveler_1,51.5074,-0.1278,1609547200.0,dev_travel_1,traveler
traveler_2,37.7749,-122.4194,1609590400.0,dev_travel_2,traveler
traveler_3,51.5074,-0.1278,1609633600.0,dev_travel_3,traveler
traveler_4,37.7749,-122.4194,1609676800.0,dev_travel_4,traveler
traveler_0,51.5074,-0.1278,1609720000.0,dev_travel_0,traveler
traveler_1,37.7749,-122.4194,1609763200.0,dev_travel_1,traveler
traveler_2,51.5074,-0.1278,1609806400.0,dev_travel_2,traveler
traveler_3,37.7749,-122.4194,1609849600.0,dev_travel_3,traveler
traveler_4,51.5074,-0.1278,1609892800.0,dev_travel_4,traveler
traveler_0,37.7749,-122.4194,1609936000.0,dev_travel_0,traveler
traveler_1,51.5074,-0.1278,1609979200.0,dev_travel_1,traveler
traveler_2,37.7749,-122.4194,1610022400.0,dev_travel_2,traveler
traveler_3,51.5074,-0.1278,1610065600.0,dev_travel_3,traveler
traveler_4,37.7749,-122.4194,1610108800.0,dev_travel_4,traveler
traveler_0,51.5074,-0.1278,1610152000.0,dev_travel_0,traveler
traveler_1,37.7749,-122.4194,1610195200.0,dev_travel_1,traveler
traveler_2,51.5074,-0.1278,1610238400.0,dev_travel_2,traveler
traveler_3,37.7749,-122.4194,1610281600.0,dev_travel_3,traveler
traveler_4,51.5074,-0.1278,1610324800.0,dev_travel_4,traveler
traveler_0,37.7749,-122.4194,1610368000.0,dev_travel_0,traveler
traveler_1,51.5074,-0.1278,1610411200.0,dev_travel_1,traveler
traveler_2,37.7749,-122.4194,1610454400.0,dev_travel_2,traveler
traveler_3,51.5074,-0.1278,1610497600.0,dev_travel_3,traveler
traveler_4,37.7749,-122.4194,1610540800.0,dev_travel_4,traveler
traveler_0,51.5074,-0.1278,1610584000.0,dev_travel_0,traveler
traveler_1,37.7749,-122.4194,1610627200.0,dev_travel_1,traveler
traveler_2,51.5074,-0.1278,1610670400.0,dev_travel_2,traveler
traveler_3,37.7749,-122.4194,1610713600.0,dev_travel_3,traveler
traveler_4,51.5074,-0.1278,1610756800.0,dev_travel_4,traveler
traveler_0,37.7749,-122.4194,1610800000.0,dev_travel_0,traveler
traveler_1,51.5074,-0.1278,1610843200.0,dev_travel_1,traveler
traveler_2,37.7749,-122.4194,1610886400.0,dev_travel_2,traveler
traveler_3,51.5074,-0.1278,1610929600.0,dev_travel_3,traveler
traveler_4,37.7749,-122.4194,1610972800.0,dev_travel_4,traveler
traveler_0,51.5074,-0.1278,1611016000.0,dev_travel_0,traveler
traveler_1,37.7749,-122.4194,1611059200.0,dev_travel_1,traveler
traveler_2,51.5074,-0.1278,1611102400.0,dev_travel_2,traveler
traveler_3,37.7749,-122.4194,1611145600.0,dev_travel_3,traveler
traveler_4,51.5074,-0.1278,1611188800.0,dev_travel_4,traveler
traveler_0,37.7749,-122.4194,1611232000.0,dev_travel_0,traveler
traveler_1,51.5074,-0.1278,1611275200.0,dev_travel_1,traveler
traveler_2,37.7749,-122.4194,1611318400.0,dev_travel_2,traveler
traveler_3,51.5074,-0.1278,1611361600.0,dev_travel_3,traveler
traveler_4,37.7749,-122.4194,1611404800.0,dev_travel_4,traveler
traveler_0,51.5074,-0.1278,1611448000.0,dev_travel_0,traveler
traveler_1,37.7749,-122.4194,1611491200.0,dev_travel_1,traveler
traveler_2,51.5074,-0.1278,1611534400.0,dev_travel_2,traveler
traveler_3,37.7749,-122.4194,1611577600.0,dev_travel_3,traveler
traveler_4,51.5074,-0.1278,1611620800.0,dev_travel_4,traveler
traveler_0,37.7749,-122.4194,1611664000.0,dev_travel_0,traveler
traveler_1,51.5074,-0.1278,1611707200.0,dev_travel_1,traveler
traveler_2,37.7749,-122.4194,1611750400.0,dev_travel_2,traveler
traveler_3,51.5074,-0.1278,1611793600.0,dev_travel_3,traveler
traveler_4,37.7749,-122.4194,1611836800.0,dev_travel_4,traveler
traveler_0,51.5074,-0.1278,1611880000.0,dev_travel_0,traveler
traveler_1,37.7749,-122.4194,1611923200.0,dev_travel_1,traveler
traveler_2,51.5074,-0.1278,1611966400.0,dev_travel_2,traveler
traveler_3,37.7749,-122.4194,1612009600.0,dev_travel_3,traveler
traveler_4,51.5074,-0.1278,1612052800.0,dev_travel_4,traveler
traveler_0,37.7749,-122.4194,1612096000.0,dev_travel_0,traveler
traveler_1,51.5074,-0.1278,1612139200.0,dev_travel_1,traveler
traveler_2,37.7749,-122.4194,1612182400.0,dev_travel_2,traveler
traveler_3,51.5074,-0.1278,1612225600.0,dev_travel_3,traveler
traveler_4,37.7749,-122.4194,1612268800.0,dev_travel_4,traveler
traveler_0,51.5074,-0.1278,1612312000.0,dev_travel_0,traveler
traveler_1,37.7749,-122.4194,1612355200.0,dev_travel_1,traveler
traveler_2,51.5074,-0.1278,1612398400.0,dev_travel_2,traveler
traveler_3,37.7749,-122.4194,1612441600.0,dev_travel_3,traveler
traveler_4,51.5074,-0.1278,1612484800.0,dev_travel_4,traveler
traveler_0,37.7749,-122.4194,1612528000.0,dev_travel_0,traveler
traveler_1,51.5074,-0.1278,1612571200.0,dev_travel_1,traveler
traveler_2,37.7749,-122.4194,1612614400.0,dev_travel_2,traveler
traveler_3,51.5074,-0.1278,1612657600.0,dev_travel_3,traveler
traveler_4,37.7749,-122.4194,1612700800.0,dev_travel_4,traveler
traveler_0,51.5074,-0.1278,1612744000.0,dev_travel_0,traveler
traveler_1,37.7749,-122.4194,1612787200.0,dev_travel_1,traveler
traveler_2,51.5074,-0.1278,1612830400.0,dev_travel_2,traveler
traveler_3,37.7749,-122.4194,1612873600.0,dev_travel_3,traveler
traveler_4,51.5074,-0.1278,1612916800.0,dev_travel_4,traveler
traveler_0,37.7749,-122.4194,1612960000.0,dev_travel_0,traveler
traveler_1,51.5074,-0.1278,1613003200.0,dev_travel_1,traveler
traveler_2,37.7749,-122.4194,1613046400.0,dev_travel_2,traveler
traveler_3,51.5074,-0.1278,1613089600.0,dev_travel_3,traveler
traveler_4,37.7749,-122.4194,1613132800.0,dev_travel_4,traveler
traveler_0,51.5074,-0.1278,1613176000.0,dev_travel_0,traveler
traveler_1,37.7749,-122.4194,1613219200.0,dev_travel_1,traveler
traveler_2,51.5074,-0.1278,1613262400.0,dev_travel_2,traveler
traveler_3,37.7749,-122.4194,1613305600.0,dev_travel_3,traveler
traveler_4,51.5074,-0.1278,1613348800.0,dev_travel_4,traveler
traveler_0,37.7749,-122.4194,1613392000.0,dev_travel_0,traveler
traveler_1,51.5074,-0.1278,1613435200.0,dev_travel_1,traveler
traveler_2,37.7749,-122.4194,1613478400.0,dev_travel_2,traveler
traveler_3,51.5074,-0.1278,1613521600.0,dev_travel_3,traveler
traveler_4,37.7749,-122.4194,1613564800.0,dev_travel_4,traveler
traveler_0,51.5074,-0.1278,1613608000.0,dev_travel_0,traveler
traveler_1,37.7749,-122.4194,1613651200.0,dev_travel_1,traveler
traveler_2,51.5074,-0.1278,1613694400.0,dev_travel_2,traveler
traveler_3,37.7749,-122.4194,1613737600.0,dev_travel_3,traveler
traveler_4,51.5074,-0.1278,1613780800.0,dev_travel_4,traveler
traveler_0,37.7749,-122.4194,1613824000.0,dev_travel_0,traveler
traveler_1,51.5074,-0.1278,1613867200.0,dev_travel_1,traveler
traveler_2,37.7749,-122.4194,1613910400.0,dev_travel_2,traveler
traveler_3,51.5074,-0.1278,1613953600.0,dev_travel_3,traveler
traveler_4,37.7749,-122.4194,1613996800.0,dev_travel_4,traveler
traveler_0,51.5074,-0.1278,1614040000.0,dev_travel_0,traveler
traveler_1,37.7749,-122.4194,1614083200.0,dev_travel_1,traveler
traveler_2,51.5074,-0.1278,1614126400.0,dev_travel_2,traveler
traveler_3,37.7749,-122.4194,1614169600.0,dev_travel_3,traveler
traveler_4,51.5074,-0.1278,1614212800.0,dev_travel_4,traveler
traveler_0,37.7749,-122.4194,1614256000.0,dev_travel_0,traveler
traveler_1,51.5074,-0.1278,1614299200.0,dev_travel_1,traveler
traveler_2,37.7749,-122.4194,1614342400.0,dev_travel_2,traveler
traveler_3,51.5074,-0.1278,1614385600.0,dev_travel_3,traveler
traveler_4,37.7749,-122.4194,1614428800.0,dev_travel_4,traveler
traveler_0,51.5074,-0.1278,1614472000.0,dev_travel_0,traveler
traveler_1,37.7749,-122.4194,1614515200.0,dev_travel_1,traveler
traveler_2,51.5074,-0.1278,1614558400.0,dev_travel_2,traveler
traveler_3,37.7749,-122.4194,1614601600.0,dev_travel_3,traveler
traveler_4,51.5074,-0.1278,1614644800.0,dev_travel_4,traveler
traveler_0,37.7749,-122.4194,1614688000.0,dev_travel_0,traveler
traveler_1,51.5074,-0.1278,1614731200.0,dev_travel_1,traveler
traveler_2,37.7749,-122.4194,1614774400.0,dev_travel_2,traveler
traveler_3,51.5074,-0.1278,1614817600.0,dev_travel_3,traveler
traveler_4,37.7749,-122.4194,1614860800.0,dev_travel_4,traveler
traveler_0,51.5074,-0.1278,1614904000.0,dev_travel_0,traveler
traveler_1,37.7749,-122.4194,1614947200.0,dev_travel_1,traveler
traveler_2,51.5074,-0.1278,1614990400.0,dev_travel_2,traveler
traveler_3,37.7749,-122.4194,1615033600.0,dev_travel_3,traveler
traveler_4,51.5074,-0.1278,1615076800.0,dev_travel_4,traveler
traveler_0,37.7749,-122.4194,1615120000.0,dev_travel_0,traveler
traveler_1,51.5074,-0.1278,1615163200.0,dev_travel_1,traveler
traveler_2,37.7749,-122.4194,1615206400.0,dev_travel_2,traveler
traveler_3,51.5074,-0.1278,1615249600.0,dev_travel_3,traveler
traveler_4,37.7749,-122.4194,1615292800.0,dev_travel_4,traveler
traveler_0,51.5074,-0.1278,1615336000.0,dev_travel_0,traveler
traveler_1,37.7749,-122.4194,1615379200.0,dev_travel_1,traveler
traveler_2,51.5074,-0.1278,1615422400.0,dev_travel_2,traveler
traveler_3,37.7749,-122.4194,1615465600.0,dev_travel_3,traveler
traveler_4,51.5074,-0.1278,1615508800.0,dev_travel_4,traveler
traveler_0,37.7749,-122.4194,1615552000.0,dev_travel_0,traveler
traveler_1,51.5074,-0.1278,1615595200.0,dev_travel_1,traveler
traveler_2,37.7749,-122.4194,1615638400.0,dev_travel_2,traveler
traveler_3,51.5074,-0.1278,1615681600.0,dev_travel_3,traveler
traveler_4,37.7749,-122.4194,1615724800.0,dev_travel_4,traveler
traveler_0,51.5074,-0.1278,1615768000.0,dev_travel_0,traveler
traveler_1,37.7749,-122.4194,1615811200.0,dev_travel_1,traveler
traveler_2,51.5074,-0.1278,1615854400.0,dev_travel_2,traveler
traveler_3,37.7749,-122.4194,1615897600.0,dev_travel_3,traveler
traveler_4,51.5074,-0.1278,1615940800.0,dev_travel_4,traveler
traveler_0,37.7749,-122.4194,1615984000.0,dev_travel_0,traveler
traveler_1,51.5074,-0.1278,1616027200.0,dev_travel_1,traveler
traveler_2,37.7749,-122.4194,1616070400.0,dev_travel_2,traveler
traveler_3,51.5074,-0.1278,1616113600.0,dev_travel_3,traveler
traveler_4,37.7749,-122.4194,1616156800.0,dev_travel_4,traveler
traveler_0,51.5074,-0.1278,1616200000.0,dev_travel_0,traveler
traveler_1,37.7749,-122.4194,1616243200.0,dev_travel_1,traveler
traveler_2,51.5074,-0.1278,1616286400.0,dev_travel_2,traveler
traveler_3,37.7749,-122.4194,1616329600.0,dev_travel_3,traveler
traveler_4,51.5074,-0.1278,1616372800.0,dev_travel_4,traveler
traveler_0,37.7749,-122.4194,1616416000.0,dev_travel_0,traveler
traveler_1,51.5074,-0.1278,1616459200.0,dev_travel_1,traveler
traveler_2,37.7749,-122.4194,1616502400.0,dev_travel_2,traveler
traveler_3,51.5074,-0.1278,1616545600.0,dev_travel_3,traveler
traveler_4,37.7749,-122.4194,1616588800.0,dev_travel_4,traveler
traveler_0,51.5074,-0.1278,1616632000.0,dev_travel_0,traveler
traveler_1,37.7749,-122.4194,1616675200.0,dev_travel_1,traveler
traveler_2,51.5074,-0.1278,1616718400.0,dev_travel_2,traveler
traveler_3,37.7749,-122.4194,1616761600.0,dev_travel_3,traveler
traveler_4,51.5074,-0.1278,1616804800.0,dev_travel_4,traveler
traveler_0,37.7749,-122.4194,1616848000.0,dev_travel_0,traveler
traveler_1,51.5074,-0.1278,1616891200.0,dev_travel_1,traveler
traveler_2,37.7749,-122.4194,1616934400.0,dev_travel_2,traveler
traveler_3,51.5074,-0.1278,1616977600.0,dev_travel_3,traveler
traveler_4,37.7749,-122.4194,1617020800.0,dev_travel_4,traveler
traveler_0,51.5074,-0.1278,1617064000.0,dev_travel_0,traveler
traveler_1,37.7749,-122.4194,1617107200.0,dev_travel_1,traveler
traveler_2,51.5074,-0.1278,1617150400.0,dev_travel_2,traveler
traveler_3,37.7749,-122.4194,1617193600.0,dev_travel_3,traveler
traveler_4,51.5074,-0.1278,1617236800.0,dev_travel_4,traveler
traveler_0,37.7749,-122.4194,1617280000.0,dev_travel_0,traveler
traveler_1,51.5074,-0.1278,1617323200.0,dev_travel_1,traveler
traveler_2,37.7749,-122.4194,1617366400.0,dev_travel_2,traveler
traveler_3,51.5074,-0.1278,1617409600.0,dev_travel_3,traveler
traveler_4,37.7749,-122.4194,1617452800.0,dev_travel_4,traveler
traveler_0,51.5074,-0.1278,1617496000.0,dev_travel_0,traveler
traveler_1,37.7749,-122.4194,1617539200.0,dev_travel_1,traveler
traveler_2,51.5074,-0.1278,1617582400.0,dev_travel_2,traveler
traveler_3,37.7749,-122.4194,1617625600.0,dev_travel_3,traveler
traveler_4,51.5074,-0.1278,1617668800.0,dev_travel_4,traveler
traveler_0,37.7749,-122.4194,1617712000.0,dev_travel_0,traveler
traveler_1,51.5074,-0.1278,1617755200.0,dev_travel_1,traveler
traveler_2,37.7749,-122.4194,1617798400.0,dev_travel_2,traveler
traveler_3,51.5074,-0.1278,1617841600.0,dev_travel_3,traveler
traveler_4,37.7749,-122.4194,1617884800.0,dev_travel_4,traveler
traveler_0,51.5074,-0.1278,1617928000.0,dev_travel_0,traveler
traveler_1,37.7749,-122.4194,1617971200.0,dev_travel_1,traveler
traveler_2,51.5074,-0.1278,1618014400.0,dev_travel_2,traveler
traveler_3,37.7749,-122.4194,1618057600.0,dev_travel_3,traveler
traveler_4,51.5074,-0.1278,1618100800.0,dev_travel_4,traveler
traveler_0,37.7749,-122.4194,1618144000.0,dev_travel_0,traveler
traveler_1,51.5074,-0.1278,1618187200.0,dev_travel_1,traveler
traveler_2,37.7749,-122.4194,1618230400.0,dev_travel_2,traveler
traveler_3,51.5074,-0.1278,1618273600.0,dev_travel_3,traveler
traveler_4,37.7749,-122.4194,1618316800.0,dev_travel_4,traveler
traveler_0,51.5074,-0.1278,1618360000.0,dev_travel_0,traveler
traveler_1,37.7749,-122.4194,1618403200.0,dev_travel_1,traveler
traveler_2,51.5074,-0.1278,1618446400.0,dev_travel_2,traveler
traveler_3,37.7749,-122.4194,1618489600.0,dev_travel_3,traveler
traveler_4,51.5074,-0.1278,1618532800.0,dev_travel_4,traveler
traveler_0,37.7749,-122.4194,1618576000.0,dev_travel_0,traveler
traveler_1,51.5074,-0.1278,1618619200.0,dev_travel_1,traveler
traveler_2,37.7749,-122.4194,1618662400.0,dev_travel_2,traveler
traveler_3,51.5074,-0.1278,1618705600.0,dev_travel_3,traveler
traveler_4,37.7749,-122.4194,1618748800.0,dev_travel_4,traveler
traveler_0,51.5074,-0.1278,1618792000.0,dev_travel_0,traveler
traveler_1,37.7749,-122.4194,1618835200.0,dev_travel_1,traveler
traveler_2,51.5074,-0.1278,1618878400.0,dev_travel_2,traveler
traveler_3,37.7749,-122.4194,1618921600.0,dev_travel_3,traveler
traveler_4,51.5074,-0.1278,1618964800.0,dev_travel_4,traveler
traveler_0,37.7749,-122.4194,1619008000.0,dev_travel_0,traveler
traveler_1,51.5074,-0.1278,1619051200.0,dev_travel_1,traveler
traveler_2,37.7749,-122.4194,1619094400.0,dev_travel_2,traveler
traveler_3,51.5074,-0.1278,1619137600.0,dev_travel_3,traveler
traveler_4,37.7749,-122.4194,1619180800.0,dev_travel_4,traveler
traveler_0,51.5074,-0.1278,1619224000.0,dev_travel_0,traveler
traveler_1,37.7749,-122.4194,1619267200.0,dev_travel_1,traveler
traveler_2,51.5074,-0.1278,1619310400.0,dev_travel_2,traveler
traveler_3,37.7749,-122.4194,1619353600.0,dev_travel_3,traveler
traveler_4,51.5074,-0.1278,1619396800.0,dev_travel_4,traveler
traveler_0,37.7749,-122.4194,1619440000.0,dev_travel_0,traveler
traveler_1,51.5074,-0.1278,1619483200.0,dev_travel_1,traveler
traveler_2,37.7749,-122.4194,1619526400.0,dev_travel_2,traveler
traveler_3,51.5074,-0.1278,1619569600.0,dev_travel_3,traveler
traveler_4,37.7749,-122.4194,1619612800.0,dev_travel_4,traveler
traveler_0,51.5074,-0.1278,1619656000.0,dev_travel_0,traveler
traveler_1,37.7749,-122.4194,1619699200.0,dev_travel_1,traveler
traveler_2,51.5074,-0.1278,1619742400.0,dev_travel_2,traveler
traveler_3,37.7749,-122.4194,1619785600.0,dev_travel_3,traveler
traveler_4,51.5074,-0.1278,1619828800.0,dev_travel_4,traveler
traveler_0,37.7749,-122.4194,1619872000.0,dev_travel_0,traveler
traveler_1,51.5074,-0.1278,1619915200.0,dev_travel_1,traveler
traveler_2,37.7749,-122.4194,1619958400.0,dev_travel_2,traveler
traveler_3,51.5074,-0.1278,1620001600.0,dev_travel_3,traveler
traveler_4,37.7749,-122.4194,1620044800.0,dev_travel_4,traveler
traveler_0,51.5074,-0.1278,1620088000.0,dev_travel_0,traveler
traveler_1,37.7749,-122.4194,1620131200.0,dev_travel_1,traveler
traveler_2,51.5074,-0.1278,1620174400.0,dev_travel_2,traveler
traveler_3,37.7749,-122.4194,1620217600.0,dev_travel_3,traveler
traveler_4,51.5074,-0.1278,1620260800.0,dev_travel_4,traveler
traveler_0,37.7749,-122.4194,1620304000.0,dev_travel_0,traveler
traveler_1,51.5074,-0.1278,1620347200.0,dev_travel_1,traveler
traveler_2,37.7749,-122.4194,1620390400.0,dev_travel_2,traveler
traveler_3,51.5074,-0.1278,1620433600.0,dev_travel_3,traveler
traveler_4,37.7749,-122.4194,1620476800.0,dev_travel_4,traveler
traveler_0,51.5074,-0.1278,1620520000.0,dev_travel_0,traveler
traveler_1,37.7749,-122.4194,1620563200.0,dev_travel_1,traveler
traveler_2,51.5074,-0.1278,1620606400.0,dev_travel_2,traveler
traveler_3,37.7749,-122.4194,1620649600.0,dev_travel_3,traveler
traveler_4,51.5074,-0.1278,1620692800.0,dev_travel_4,traveler
traveler_0,37.7749,-122.4194,1620736000.0,dev_travel_0,traveler
traveler_1,51.5074,-0.1278,1620779200.0,dev_travel_1,traveler
traveler_2,37.7749,-122.4194,1620822400.0,dev_travel_2,traveler
traveler_3,51.5074,-0.1278,1620865600.0,dev_travel_3,traveler
traveler_4,37.7749,-122.4194,1620908800.0,dev_travel_4,traveler
traveler_0,51.5074,-0.1278,1620952000.0,dev_travel_0,traveler
traveler_1,37.7749,-122.4194,1620995200.0,dev_travel_1,traveler
traveler_2,51.5074,-0.1278,1621038400.0,dev_travel_2,traveler
traveler_3,37.7749,-122.4194,1621081600.0,dev_travel_3,traveler
traveler_4,51.5074,-0.1278,1621124800.0,dev_travel_4,traveler
traveler_0,37.7749,-122.4194,1621168000.0,dev_travel_0,traveler
traveler_1,51.5074,-0.1278,1621211200.0,dev_travel_1,traveler
traveler_2,37.7749,-122.4194,1621254400.0,dev_travel_2,traveler
traveler_3,51.5074,-0.1278,1621297600.0,dev_travel_3,traveler
traveler_4,37.7749,-122.4194,1621340800.0,dev_travel_4,traveler
traveler_0,51.5074,-0.1278,1621384000.0,dev_travel_0,traveler
traveler_1,37.7749,-122.4194,1621427200.0,dev_travel_1,traveler
traveler_2,51.5074,-0.1278,1621470400.0,dev_travel_2,traveler
traveler_3,37.7749,-122.4194,1621513600.0,dev_travel_3,traveler
traveler_4,51.5074,-0.1278,1621556800.0,dev_travel_4,traveler
fraudster_0,19.076,72.8777,1600000000.0,dev_fraud_0,impossible_travel
fraudster_1,51.5074,-0.1278,1600000300.0,dev_fraud_1,impossible_travel
fraudster_2,19.076,72.8777,1600000600.0,dev_fraud_2,impossible_travel
fraudster_3,51.5074,-0.1278,1600000900.0,dev_fraud_3,impossible_travel
fraudster_4,19.076,72.8777,1600001200.0,dev_fraud_4,impossible_travel
fraudster_0,51.5074,-0.1278,1600001500.0,dev_fraud_0,impossible_travel
fraudster_1,19.076,72.8777,1600001800.0,dev_fraud_1,impossible_travel
fraudster_2,51.5074,-0.1278,1600002100.0,dev_fraud_2,impossible_travel
fraudster_3,19.076,72.8777,1600002400.0,dev_fraud_3,impossible_travel
fraudster_4,51.5074,-0.1278,1600002700.0,dev_fraud_4,impossible_travel
fraudster_0,19.076,72.8777,1600003000.0,dev_fraud_0,impossible_travel
fraudster_1,51.5074,-0.1278,1600003300.0,dev_fraud_1,impossible_travel
fraudster_2,19.076,72.8777,1600003600.0,dev_fraud_2,impossible_travel
fraudster_3,51.5074,-0.1278,1600003900.0,dev_fraud_3,impossible_travel
fraudster_4,19.076,72.8777,1600004200.0,dev_fraud_4,impossible_travel
